epoch,train_loss,test_loss,accuracy,precision,auc,f1
0,0.7871648669242859,0.46577203273773193,0.5394736842105263,0.0,,0.0
1,0.744637668132782,0.5929045677185059,0.5394736842105263,0.0,,0.0
2,0.7129679322242737,0.6838774085044861,0.47368421052631576,0.42857142857142855,0.470383275261324,0.42857142857142855
3,0.6929745674133301,0.7425640225410461,0.4605263157894737,1.0,,0.6306306306306306
4,0.6843328475952148,0.7737385630607605,0.4605263157894737,1.0,,0.6306306306306306
5,0.6851040720939636,0.7835808396339417,0.4605263157894737,1.0,,0.6306306306306306
6,0.6910998821258545,0.7809188961982727,0.4605263157894737,1.0,,0.6306306306306306
7,0.6970548629760742,0.7730551362037659,0.4605263157894737,1.0,,0.6306306306306306
8,0.700082540512085,0.763409435749054,0.4605263157894737,1.0,,0.6306306306306306
9,0.6998894810676575,0.7526944875717163,0.4605263157894737,1.0,,0.6306306306306306
10,0.6973870992660522,0.7405482530593872,0.4605263157894737,1.0,,0.6306306306306306
11,0.6937608122825623,0.7264692783355713,0.4605263157894737,1.0,,0.6306306306306306
12,0.6900113821029663,0.7102732062339783,0.4605263157894737,1.0,,0.6306306306306306
13,0.6868456602096558,0.6922275424003601,0.4605263157894737,1.0,,0.6306306306306306
14,0.6846197843551636,0.6729760766029358,0.4605263157894737,1.0,,0.6306306306306306
15,0.6833951473236084,0.6534662842750549,0.4605263157894737,1.0,,0.6306306306306306
16,0.6830381155014038,0.6346813440322876,0.4605263157894737,1.0,,0.6306306306306306
17,0.6833094358444214,0.6175248026847839,0.4605263157894737,1.0,,0.6306306306306306
18,0.6839278340339661,0.602672278881073,0.4605263157894737,1.0,,0.6306306306306306
19,0.6846317052841187,0.5905481576919556,0.4605263157894737,1.0,,0.6306306306306306
